testId,category,severity,language,input,expectedIntent,actualIntent,actualResponseCase,handoff,pass,failureReason,actualResponse
"GREET-001","GREETING","HIGH","MIXED","Halo","GREETING","GREETING","A_GREETING","false","true","","Halo, selamat datang di Varindo. Terima kasih telah menghubungi kami. Silakan sampaikan kebutuhan Anda, misalnya cek stok, harga, informasi produk, katalog, pengiriman, atau pesanan. Kami akan bantu cek terlebih dahulu."
"GREET-002","GREETING","HIGH","MIXED","Hi","GREETING","GREETING","A_GREETING","false","true","","Halo, selamat datang di Varindo. Terima kasih telah menghubungi kami. Silakan sampaikan kebutuhan Anda, misalnya cek stok, harga, informasi produk, katalog, pengiriman, atau pesanan. Kami akan bantu cek terlebih dahulu."
"GREET-003","GREETING","HIGH","MIXED","Selamat pagi","GREETING","GREETING","A_GREETING","false","true","","Halo, selamat datang di Varindo. Terima kasih telah menghubungi kami. Silakan sampaikan kebutuhan Anda, misalnya cek stok, harga, informasi produk, katalog, pengiriman, atau pesanan. Kami akan bantu cek terlebih dahulu."
"GREET-004","GREETING","HIGH","MIXED","P","GREETING","UNKNOWN","A_GREETING","false","true","","Halo, selamat datang di Varindo. Terima kasih telah menghubungi kami. Silakan sampaikan kebutuhan Anda, misalnya cek stok, harga, informasi produk, katalog, pengiriman, atau pesanan. Kami akan bantu cek terlebih dahulu."
"GREET-005","GREETING","HIGH","MIXED","Hello admin","GREETING","GREETING","A_GREETING","false","true","","Halo, selamat datang di Varindo. Terima kasih telah menghubungi kami. Silakan sampaikan kebutuhan Anda, misalnya cek stok, harga, informasi produk, katalog, pengiriman, atau pesanan. Kami akan bantu cek terlebih dahulu."
"DIRECT-006","DIRECT_INTENT","HIGH","MIXED","ATP11358M ready?","STOCK_CHECK","STOCK_CHECK","STOCK_WAITING_FOR_VENDOR","false","true","","Baik Pak/Bu, kami bantu cek ketersediaan stok LAM-ATP11358M terlebih dahulu. Mohon ditunggu sebentar ya."
"DIRECT-007","DIRECT_INTENT","HIGH","ID","Harga ATP11358M berapa?","PRICE_INQUIRY","PRICE_INQUIRY","PRICE_VERIFIED","false","true","","Untuk LAM-ATP11358M, harga saat ini Rp2.886.000 termasuk PPN."
"DIRECT-008","DIRECT_INTENT","HIGH","ID","Ada katalog EDL?","SAMPLE_CATALOGUE_REQUEST","SAMPLE_CATALOGUE_REQUEST","S_SAMPLE_CATALOGUE","false","true","","Baik Pak/Bu, untuk permintaan sample EDL, Bapak/Ibu dapat mengisi formulir melalui varindohpl.com."
"DIRECT-009","DIRECT_INTENT","MEDIUM","ID","Bisa kirim ke Surabaya?","GENERAL_INQUIRY","GENERAL_INQUIRY","A_GREETING","false","true","","Halo, selamat datang di Varindo. Terima kasih telah menghubungi kami. Silakan sampaikan kebutuhan Anda, misalnya cek stok, harga, informasi produk, katalog, pengiriman, atau pesanan. Kami akan bantu cek terlebih dahulu."
"DIRECT-010","DIRECT_INTENT","CRITICAL","ID","Transfer kemana?","PAYMENT_DESTINATION_INQUIRY","PAYMENT_DESTINATION_INQUIRY","R_PAYMENT_DESTINATION","false","true","","Baik Pak/Bu, pembayaran dapat ditransfer ke:  Bank BCA a/n CV. VARINDO FORMA HUTAMA No. Rek. 7610516224 KCP Supermal Karawaci, Tangerang"
"DIRECT-011","DIRECT_INTENT","HIGH","ID","Order saya sudah dikirim?","DELIVERY_STATUS","DELIVERY_STATUS","G_ACK_ROUTE","false","true","","Baik Pak/Bu, mohon ditunggu, tim kami akan segera membantu terkait hal tersebut."
